kma_pagobuoy_test.stn_name,kma_pagobuoy_test.max_wh,kma_pagobuoy_test.sig_wh,kma_pagobuoy_test.mean_wh,kma_pagobuoy_test.year,kma_pagobuoy_test.month,kma_pagobuoy_test.day,kma_pagobuoy_test.hour
간절곶,1.4,1.1,0.6,2022,10,06,20
간절곶,1.9,1.6,0.9,2022,10,06,21
간절곶,1.8,1.3,0.7,2022,10,06,22
간절곶,2.0,1.5,0.8,2022,10,06,23
간절곶,2.0,1.5,0.8,2022,10,07,00
간절곶,1.8,1.3,0.7,2022,10,07,01
간절곶,1.6,1.2,0.7,2022,10,07,02
간절곶,1.5,1.1,0.6,2022,10,07,03
간절곶,1.6,1.1,0.6,2022,10,07,04
간절곶,1.3,1.0,0.6,2022,10,07,05
간절곶,1.1,0.8,0.4,2022,10,07,07
간절곶,1.1,0.8,0.4,2022,10,07,08
간절곶,1.3,0.9,0.5,2022,10,07,09
간절곶,1.0,0.8,0.5,2022,10,07,10
간절곶,1.5,1.1,0.6,2022,10,07,11
간절곶,1.3,1.0,0.5,2022,10,07,12
간절곶,1.6,1.2,0.7,2022,10,07,13
간절곶,1.8,1.4,0.8,2022,10,07,14
간절곶,1.7,1.3,0.7,2022,10,07,15
간절곶,1.6,1.2,0.6,2022,10,07,16
간절곶,2.5,1.6,0.8,2022,10,07,17
간절곶,2.7,1.8,1.0,2022,10,07,18
간절곶,3.7,2.4,1.2,2022,10,07,19
간절곶,3.6,2.3,1.2,2022,10,07,20
간절곶,4.8,3.3,1.6,2022,10,07,21
간절곶,4.3,3.1,1.6,2022,10,07,23
간절곶,4.3,2.5,1.2,2022,10,08,00
간절곶,3.8,2.3,1.2,2022,10,08,01
간절곶,3.8,2.8,1.5,2022,10,08,02
간절곶,3.4,2.3,1.2,2022,10,08,03
간절곶,2.4,1.8,1.0,2022,10,08,04
간절곶,2.8,2.0,1.1,2022,10,08,05
간절곶,2.6,2.0,1.1,2022,10,08,06
간절곶,2.1,1.6,0.9,2022,10,08,07
간절곶,2.8,2.0,1.1,2022,10,08,08
간절곶,3.0,2.2,1.2,2022,10,08,09
간절곶,2.6,1.9,1.1,2022,10,08,10
간절곶,2.5,1.9,1.2,2022,10,08,11
간절곶,2.9,2.1,1.1,2022,10,08,12
간절곶,2.7,2.1,1.2,2022,10,08,13
간절곶,3.1,2.2,1.2,2022,10,08,14
간절곶,1.9,1.5,0.9,2022,10,08,15
간절곶,1.9,1.4,0.8,2022,10,08,16
간절곶,1.9,1.4,0.9,2022,10,08,17
간절곶,1.9,1.4,0.8,2022,10,08,18
간절곶,1.9,1.4,0.9,2022,10,08,19
간절곶,1.7,1.3,0.8,2022,10,08,20
간절곶,1.6,1.2,0.7,2022,10,08,21
간절곶,1.9,1.5,0.8,2022,10,08,23
간절곶,1.7,1.3,0.8,2022,10,09,00
간절곶,1.9,1.3,0.8,2022,10,09,01
간절곶,1.6,1.3,0.7,2022,10,09,02
간절곶,1.9,1.5,0.8,2022,10,09,03
간절곶,1.6,1.2,0.7,2022,10,09,04
간절곶,1.6,1.1,0.6,2022,10,09,05
간절곶,1.3,1.0,0.6,2022,10,09,06
간절곶,1.3,1.0,0.6,2022,10,09,07
간절곶,1.5,1.1,0.7,2022,10,09,08
간절곶,1.4,1.1,0.7,2022,10,09,09
간절곶,1.4,1.0,0.6,2022,10,09,10
간절곶,1.5,1.1,0.7,2022,10,09,11
간절곶,1.9,1.4,0.8,2022,10,09,12
간절곶,1.8,1.4,0.8,2022,10,09,13
간절곶,1.5,1.1,0.7,2022,10,09,14
간절곶,1.2,0.9,0.6,2022,10,09,15
간절곶,1.3,1.0,0.5,2022,10,09,16
간절곶,0.9,0.8,0.5,2022,10,09,17
간절곶,0.9,0.8,0.5,2022,10,09,18
간절곶,0.9,0.7,0.4,2022,10,09,19
간절곶,0.9,0.7,0.4,2022,10,09,20
간절곶,0.8,0.6,0.4,2022,10,09,21
간절곶,1.3,1.0,0.6,2022,10,09,22
간절곶,1.8,1.4,0.8,2022,10,09,23
간절곶,1.2,0.9,0.6,2022,10,10,00
간절곶,1.0,0.8,0.5,2022,10,10,01
간절곶,1.0,0.7,0.5,2022,10,10,02
간절곶,0.9,0.7,0.4,2022,10,10,03
간절곶,0.7,0.6,0.4,2022,10,10,04
간절곶,0.6,0.5,0.3,2022,10,10,05
간절곶,0.6,0.5,0.3,2022,10,10,06
간절곶,0.5,0.4,0.3,2022,10,10,07
간절곶,0.6,0.4,0.3,2022,10,10,08
간절곶,0.6,0.4,0.3,2022,10,10,09
간절곶,0.8,0.6,0.3,2022,10,10,10
간절곶,0.9,0.6,0.3,2022,10,10,11
간절곶,1.1,0.7,0.4,2022,10,10,12
간절곶,0.8,0.6,0.3,2022,10,10,13
간절곶,0.8,0.6,0.3,2022,10,10,14
간절곶,0.9,0.6,0.4,2022,10,10,15
간절곶,0.8,0.6,0.4,2022,10,10,16
간절곶,0.9,0.7,0.5,2022,10,10,17
간절곶,0.7,0.6,0.4,2022,10,10,18
간절곶,1.0,0.7,0.4,2022,10,10,19
간절곶,0.8,0.7,0.4,2022,10,10,20
간절곶,0.9,0.7,0.4,2022,10,10,21
간절곶,0.8,0.6,0.4,2022,10,10,22
간절곶,0.8,0.6,0.3,2022,10,10,23
간절곶,1.1,0.8,0.5,2022,10,11,00
간절곶,1.0,0.7,0.4,2022,10,11,01
간절곶,0.5,0.4,0.3,2022,10,11,02
간절곶,0.5,0.4,0.3,2022,10,11,03
간절곶,0.6,0.4,0.3,2022,10,11,04
간절곶,0.7,0.5,0.3,2022,10,11,05
간절곶,0.6,0.5,0.3,2022,10,11,06
간절곶,0.6,0.5,0.3,2022,10,11,07
간절곶,0.7,0.6,0.4,2022,10,11,09
간절곶,0.5,0.4,0.2,2022,10,11,10
간절곶,0.5,0.4,0.2,2022,10,11,11
간절곶,0.7,0.5,0.3,2022,10,11,12
간절곶,0.7,0.5,0.3,2022,10,11,13
간절곶,0.7,0.5,0.3,2022,10,11,14
간절곶,0.9,0.7,0.4,2022,10,11,15
간절곶,0.7,0.5,0.3,2022,10,11,16
간절곶,0.5,0.4,0.3,2022,10,11,17
간절곶,0.5,0.5,0.3,2022,10,11,18
간절곶,0.5,0.4,0.2,2022,10,11,19
간절곶,0.5,0.4,0.2,2022,10,11,20
간절곶,0.5,0.4,0.2,2022,10,11,21
간절곶,0.5,0.4,0.2,2022,10,11,22
간절곶,0.7,0.5,0.3,2022,10,11,23
간절곶,0.6,0.4,0.2,2022,10,12,00
간절곶,0.8,0.6,0.3,2022,10,12,01
간절곶,0.7,0.5,0.3,2022,10,12,02
간절곶,0.8,0.6,0.3,2022,10,12,03
간절곶,0.8,0.5,0.3,2022,10,12,04
간절곶,0.6,0.5,0.3,2022,10,12,05
간절곶,0.9,0.6,0.3,2022,10,12,06
간절곶,0.6,0.4,0.3,2022,10,12,07
간절곶,0.8,0.6,0.3,2022,10,12,08
간절곶,0.7,0.5,0.3,2022,10,12,09
간절곶,0.6,0.5,0.3,2022,10,12,10
간절곶,0.7,0.5,0.3,2022,10,12,11
간절곶,0.8,0.6,0.4,2022,10,12,12
간절곶,0.9,0.7,0.4,2022,10,12,13
간절곶,0.8,0.7,0.4,2022,10,12,14
간절곶,0.8,0.6,0.4,2022,10,12,15
간절곶,1.1,0.9,0.5,2022,10,12,16
간절곶,1.2,1.0,0.7,2022,10,12,17
간절곶,1.7,1.3,0.8,2022,10,12,18
간절곶,1.4,1.1,0.7,2022,10,12,19
간절곶,1.0,0.8,0.5,2022,10,12,20
간절곶,1.4,1.0,0.6,2022,10,12,21
간절곶,1.3,1.0,0.6,2022,10,12,22
간절곶,1.6,1.4,0.8,2022,10,12,23
간절곶,1.6,1.3,0.7,2022,10,13,00
간절곶,1.6,1.2,0.7,2022,10,13,01
간절곶,2.3,1.7,1.0,2022,10,13,02
간절곶,2.1,1.6,0.9,2022,10,13,03
간절곶,2.5,1.8,1.0,2022,10,13,04
간절곶,2.3,1.8,1.0,2022,10,13,05
간절곶,1.8,1.4,0.7,2022,10,13,06
간절곶,1.9,1.5,0.9,2022,10,13,07
간절곶,2.1,1.5,0.8,2022,10,13,08
간절곶,1.9,1.6,0.9,2022,10,13,09
간절곶,1.9,1.4,0.8,2022,10,13,10
간절곶,1.8,1.4,0.8,2022,10,13,11
간절곶,1.6,1.2,0.8,2022,10,13,12
간절곶,2.0,1.6,0.9,2022,10,13,13
간절곶,2.0,1.6,0.9,2022,10,13,14
간절곶,1.9,1.5,0.9,2022,10,13,15
간절곶,1.8,1.5,0.9,2022,10,13,16
간절곶,1.9,1.4,0.8,2022,10,13,17
간절곶,1.8,1.4,0.8,2022,10,13,18
간절곶,1.9,1.3,0.7,2022,10,13,19
간절곶,1.9,1.2,0.7,2022,10,13,20
간절곶,1.6,1.2,0.7,2022,10,13,21
간절곶,1.5,1.1,0.7,2022,10,13,22
간절곶,1.6,1.2,0.7,2022,10,13,23
간절곶,1.8,1.4,0.8,2022,10,14,00
간절곶,1.7,1.3,0.8,2022,10,14,01
간절곶,2.1,1.6,0.9,2022,10,14,02
간절곶,1.8,1.3,0.7,2022,10,14,03
간절곶,2.3,1.6,0.9,2022,10,14,04
간절곶,2.0,1.6,1.0,2022,10,14,05
간절곶,2.1,1.6,1.0,2022,10,14,06
간절곶,1.7,1.3,0.7,2022,10,14,07
간절곶,1.8,1.4,0.8,2022,10,14,08
간절곶,2.2,1.3,0.7,2022,10,14,09
간절곶,1.3,1.0,0.6,2022,10,14,10
간절곶,1.2,1.0,0.5,2022,10,14,11
간절곶,1.1,0.9,0.6,2022,10,14,12
간절곶,1.2,1.0,0.5,2022,10,14,13
간절곶,1.2,0.9,0.5,2022,10,14,14
간절곶,0.9,0.8,0.5,2022,10,14,15
간절곶,1.0,0.8,0.5,2022,10,14,16
간절곶,1.3,1.0,0.6,2022,10,14,17
간절곶,1.2,1.0,0.6,2022,10,14,18
간절곶,1.2,1.0,0.6,2022,10,14,19
간절곶,1.4,1.1,0.7,2022,10,14,20
간절곶,1.1,0.9,0.6,2022,10,14,21
간절곶,0.9,0.7,0.5,2022,10,14,22
간절곶,0.9,0.8,0.5,2022,10,14,23
간절곶,1.4,1.1,0.6,2022,10,15,00
간절곶,1.1,0.8,0.5,2022,10,15,01
간절곶,1.1,0.9,0.6,2022,10,15,02
간절곶,1.0,0.8,0.5,2022,10,15,03
간절곶,0.9,0.7,0.5,2022,10,15,04
간절곶,0.9,0.7,0.4,2022,10,15,05
간절곶,1.0,0.8,0.5,2022,10,15,06
간절곶,0.9,0.8,0.5,2022,10,15,07
간절곶,1.0,0.8,0.5,2022,10,15,08
간절곶,1.0,0.8,0.5,2022,10,15,09
간절곶,1.0,0.8,0.5,2022,10,15,10
간절곶,0.8,0.7,0.4,2022,10,15,11
간절곶,0.9,0.7,0.4,2022,10,15,12
간절곶,0.8,0.6,0.4,2022,10,15,13
간절곶,0.8,0.7,0.5,2022,10,15,14
간절곶,0.9,0.7,0.5,2022,10,15,15
간절곶,0.9,0.7,0.5,2022,10,15,16
간절곶,1.2,0.9,0.6,2022,10,15,17
간절곶,0.9,0.8,0.5,2022,10,15,18
간절곶,1.0,0.8,0.5,2022,10,15,19
간절곶,1.1,0.9,0.6,2022,10,15,20
간절곶,1.0,0.8,0.5,2022,10,15,21
간절곶,1.0,0.8,0.5,2022,10,15,22
간절곶,0.8,0.7,0.4,2022,10,15,23
간절곶,1.0,0.8,0.5,2022,10,16,00
간절곶,1.1,0.8,0.5,2022,10,16,01
간절곶,0.9,0.8,0.5,2022,10,16,02
간절곶,0.8,0.7,0.5,2022,10,16,03
간절곶,0.9,0.7,0.5,2022,10,16,04
간절곶,0.9,0.7,0.4,2022,10,16,05
간절곶,1.1,0.8,0.5,2022,10,16,06
간절곶,0.9,0.7,0.5,2022,10,16,07
간절곶,1.0,0.7,0.4,2022,10,16,08
간절곶,0.9,0.7,0.5,2022,10,16,09
간절곶,0.8,0.6,0.4,2022,10,16,10
간절곶,0.6,0.5,0.3,2022,10,16,11
간절곶,0.7,0.5,0.3,2022,10,16,12
간절곶,0.7,0.6,0.4,2022,10,16,13
간절곶,0.8,0.6,0.4,2022,10,16,14
간절곶,0.9,0.7,0.4,2022,10,16,15
간절곶,0.8,0.7,0.4,2022,10,16,16
간절곶,0.8,0.6,0.4,2022,10,16,17
간절곶,0.7,0.5,0.3,2022,10,16,18
간절곶,0.7,0.6,0.4,2022,10,16,19
간절곶,0.8,0.6,0.4,2022,10,16,20
간절곶,0.8,0.6,0.4,2022,10,16,21
간절곶,0.7,0.6,0.4,2022,10,16,22
간절곶,0.7,0.6,0.4,2022,10,16,23
간절곶,0.5,0.4,0.3,2022,10,17,00
간절곶,0.4,0.3,0.2,2022,10,17,01
간절곶,0.5,0.4,0.2,2022,10,17,02
간절곶,0.6,0.5,0.3,2022,10,17,03
간절곶,0.4,0.3,0.2,2022,10,17,04
간절곶,0.4,0.4,0.2,2022,10,17,05
간절곶,0.4,0.3,0.2,2022,10,17,06
간절곶,0.5,0.4,0.2,2022,10,17,07
간절곶,0.5,0.3,0.2,2022,10,17,08
간절곶,0.4,0.3,0.2,2022,10,17,09
간절곶,0.3,0.2,0.2,2022,10,17,10
간절곶,0.6,0.4,0.2,2022,10,17,11
간절곶,0.3,0.2,0.1,2022,10,17,12
간절곶,0.4,0.3,0.2,2022,10,17,13
간절곶,0.4,0.3,0.2,2022,10,17,14
간절곶,0.4,0.3,0.2,2022,10,17,15
간절곶,0.4,0.3,0.2,2022,10,17,16
간절곶,0.4,0.3,0.2,2022,10,17,17
간절곶,0.4,0.4,0.2,2022,10,17,18
간절곶,0.4,0.4,0.2,2022,10,17,19
간절곶,0.6,0.4,0.3,2022,10,17,20
간절곶,0.7,0.5,0.3,2022,10,17,21
간절곶,1.0,0.6,0.4,2022,10,17,22
간절곶,1.1,0.7,0.4,2022,10,17,23
간절곶,0.8,0.6,0.3,2022,10,18,00
간절곶,0.8,0.5,0.3,2022,10,18,01
간절곶,0.9,0.7,0.4,2022,10,18,02
간절곶,1.0,0.7,0.4,2022,10,18,03
간절곶,1.3,0.9,0.5,2022,10,18,04
간절곶,1.3,0.9,0.5,2022,10,18,05
간절곶,1.3,0.9,0.5,2022,10,18,06
간절곶,1.6,1.1,0.6,2022,10,18,07
간절곶,1.6,1.2,0.6,2022,10,18,08
간절곶,1.7,1.3,0.8,2022,10,18,09
간절곶,1.6,1.1,0.6,2022,10,18,10
간절곶,1.7,1.2,0.7,2022,10,18,11
간절곶,2.0,1.4,0.7,2022,10,18,12
간절곶,1.7,1.3,0.7,2022,10,18,13
간절곶,2.0,1.3,0.7,2022,10,18,14
간절곶,1.3,1.0,0.6,2022,10,18,15
간절곶,1.4,1.0,0.6,2022,10,18,16
간절곶,1.3,1.0,0.5,2022,10,18,17
간절곶,1.3,0.9,0.5,2022,10,18,18
간절곶,1.2,0.9,0.5,2022,10,18,19
간절곶,1.3,0.9,0.5,2022,10,18,20
간절곶,1.1,0.8,0.4,2022,10,18,21
간절곶,1.0,0.7,0.4,2022,10,18,22
간절곶,1.1,0.8,0.4,2022,10,18,23
간절곶,1.1,0.8,0.5,2022,10,19,00
간절곶,1.0,0.7,0.4,2022,10,19,01
간절곶,1.2,0.8,0.5,2022,10,19,02
간절곶,1.0,0.7,0.4,2022,10,19,03
간절곶,1.0,0.7,0.4,2022,10,19,04
간절곶,0.8,0.6,0.4,2022,10,19,05
간절곶,0.9,0.7,0.4,2022,10,19,06
간절곶,0.8,0.6,0.4,2022,10,19,07
간절곶,0.9,0.7,0.4,2022,10,19,08
간절곶,0.9,0.7,0.4,2022,10,19,09
간절곶,0.9,0.7,0.4,2022,10,19,10
간절곶,0.9,0.7,0.4,2022,10,19,11
간절곶,1.0,0.7,0.4,2022,10,19,12
간절곶,0.8,0.6,0.4,2022,10,19,13
간절곶,0.9,0.7,0.4,2022,10,19,14
간절곶,0.8,0.6,0.4,2022,10,19,15
간절곶,0.9,0.7,0.4,2022,10,19,16
간절곶,0.8,0.6,0.4,2022,10,19,17
간절곶,0.9,0.7,0.4,2022,10,19,18
간절곶,0.8,0.6,0.4,2022,10,19,19
간절곶,0.8,0.6,0.4,2022,10,19,20
간절곶,1.1,0.8,0.5,2022,10,19,21
간절곶,0.8,0.6,0.4,2022,10,19,22
간절곶,0.8,0.7,0.4,2022,10,19,23
간절곶,0.9,0.7,0.4,2022,10,20,00
간절곶,0.7,0.6,0.4,2022,10,20,01
간절곶,0.9,0.7,0.4,2022,10,20,02
간절곶,1.0,0.7,0.4,2022,10,20,03
간절곶,0.8,0.6,0.4,2022,10,20,04
간절곶,0.6,0.5,0.3,2022,10,20,05
간절곶,0.7,0.5,0.3,2022,10,20,06
간절곶,0.7,0.6,0.3,2022,10,20,07
간절곶,0.8,0.6,0.4,2022,10,20,08
간절곶,0.7,0.6,0.4,2022,10,20,09
간절곶,0.7,0.5,0.3,2022,10,20,10
간절곶,0.6,0.5,0.3,2022,10,20,11
간절곶,0.5,0.4,0.3,2022,10,20,12
간절곶,0.6,0.5,0.3,2022,10,20,13
간절곶,0.6,0.5,0.3,2022,10,20,14
간절곶,0.6,0.5,0.3,2022,10,20,15
간절곶,0.7,0.6,0.3,2022,10,20,16
간절곶,0.6,0.5,0.3,2022,10,20,17
간절곶,0.7,0.5,0.3,2022,10,20,18
간절곶,0.6,0.4,0.3,2022,10,20,19
간절곶,0.7,0.4,0.2,2022,10,20,20
간절곶,0.4,0.3,0.2,2022,10,20,21
간절곶,0.5,0.4,0.2,2022,10,20,22
간절곶,0.4,0.3,0.2,2022,10,20,23
간절곶,0.5,0.4,0.2,2022,10,21,00
간절곶,0.4,0.3,0.2,2022,10,21,01
간절곶,0.4,0.3,0.2,2022,10,21,02
간절곶,0.4,0.3,0.2,2022,10,21,03
간절곶,0.5,0.3,0.2,2022,10,21,04
간절곶,0.4,0.3,0.2,2022,10,21,05
간절곶,0.4,0.3,0.2,2022,10,21,06
간절곶,0.4,0.2,0.1,2022,10,21,07
간절곶,0.3,0.2,0.2,2022,10,21,08
간절곶,0.5,0.3,0.2,2022,10,21,09
간절곶,0.3,0.2,0.2,2022,10,21,10
간절곶,0.4,0.2,0.2,2022,10,21,11
간절곶,0.5,0.3,0.2,2022,10,21,12
간절곶,0.5,0.3,0.2,2022,10,21,13
간절곶,0.4,0.3,0.2,2022,10,21,14
간절곶,0.5,0.3,0.2,2022,10,21,15
간절곶,0.4,0.3,0.2,2022,10,21,16
간절곶,0.5,0.4,0.2,2022,10,21,17
간절곶,0.3,0.2,0.1,2022,10,21,18
간절곶,0.4,0.2,0.2,2022,10,21,19
간절곶,0.4,0.3,0.2,2022,10,21,20
간절곶,0.3,0.2,0.2,2022,10,21,21
간절곶,0.5,0.3,0.2,2022,10,21,22
간절곶,0.4,0.3,0.2,2022,10,21,23
간절곶,0.4,0.3,0.2,2022,10,22,00
간절곶,0.3,0.2,0.1,2022,10,22,01
간절곶,0.3,0.2,0.1,2022,10,22,02
간절곶,0.2,0.2,0.1,2022,10,22,03
간절곶,0.2,0.2,0.1,2022,10,22,04
간절곶,0.2,0.1,0.1,2022,10,22,05
간절곶,0.2,0.1,0.1,2022,10,22,06
간절곶,0.3,0.2,0.1,2022,10,22,07
간절곶,0.2,0.2,0.1,2022,10,22,08
간절곶,0.7,0.3,0.2,2022,10,22,09
간절곶,0.2,0.2,0.1,2022,10,22,10
간절곶,0.2,0.1,0.1,2022,10,22,11
간절곶,0.2,0.2,0.1,2022,10,22,12
간절곶,0.2,0.2,0.1,2022,10,22,13
간절곶,0.2,0.2,0.1,2022,10,22,14
간절곶,0.4,0.2,0.1,2022,10,22,15
간절곶,0.3,0.2,0.1,2022,10,22,16
간절곶,0.4,0.3,0.2,2022,10,22,17
간절곶,0.4,0.3,0.2,2022,10,22,18
간절곶,0.4,0.3,0.2,2022,10,22,19
간절곶,0.4,0.3,0.2,2022,10,22,20
간절곶,0.3,0.2,0.2,2022,10,22,21
간절곶,0.4,0.3,0.2,2022,10,22,22
간절곶,0.5,0.4,0.2,2022,10,22,23
간절곶,0.8,0.5,0.3,2022,10,23,00
간절곶,0.6,0.4,0.2,2022,10,23,01
간절곶,0.4,0.3,0.2,2022,10,23,02
간절곶,0.7,0.4,0.2,2022,10,23,03
간절곶,0.3,0.2,0.2,2022,10,23,04
간절곶,0.5,0.4,0.2,2022,10,23,05
간절곶,0.5,0.4,0.2,2022,10,23,06
간절곶,0.6,0.4,0.2,2022,10,23,07
간절곶,0.4,0.3,0.2,2022,10,23,08
간절곶,0.5,0.3,0.2,2022,10,23,09
간절곶,0.4,0.3,0.2,2022,10,23,10
간절곶,0.5,0.4,0.2,2022,10,23,11
간절곶,0.5,0.4,0.2,2022,10,23,12
간절곶,0.7,0.5,0.3,2022,10,23,13
간절곶,0.6,0.5,0.3,2022,10,23,14
간절곶,0.7,0.5,0.3,2022,10,23,15
간절곶,1.3,1.0,0.6,2022,10,23,16
간절곶,1.3,1.1,0.7,2022,10,23,17
간절곶,1.1,0.8,0.5,2022,10,23,18
간절곶,1.7,1.1,0.6,2022,10,23,19
간절곶,1.2,0.9,0.5,2022,10,23,20
간절곶,1.2,0.9,0.5,2022,10,23,21
간절곶,1.2,1.0,0.6,2022,10,23,22
간절곶,1.6,1.2,0.7,2022,10,23,23
간절곶,1.4,1.1,0.7,2022,10,24,00
간절곶,1.6,1.1,0.6,2022,10,24,01
간절곶,1.3,1.0,0.6,2022,10,24,02
간절곶,1.3,1.0,0.6,2022,10,24,03
간절곶,1.4,1.1,0.6,2022,10,24,04
간절곶,1.1,0.9,0.5,2022,10,24,05
간절곶,1.2,1.0,0.6,2022,10,24,06
간절곶,1.1,0.8,0.5,2022,10,24,07
간절곶,1.1,0.8,0.5,2022,10,24,08
간절곶,1.2,0.9,0.5,2022,10,24,09
간절곶,0.9,0.7,0.4,2022,10,24,10
간절곶,1.0,0.7,0.4,2022,10,24,11
간절곶,0.9,0.7,0.4,2022,10,24,12
간절곶,1.0,0.8,0.5,2022,10,24,13
간절곶,1.1,0.8,0.5,2022,10,24,14
간절곶,0.9,0.7,0.4,2022,10,24,15
간절곶,1.0,0.7,0.4,2022,10,24,16
간절곶,1.1,0.8,0.5,2022,10,24,17
간절곶,0.9,0.7,0.5,2022,10,24,18
간절곶,1.2,0.9,0.5,2022,10,24,19
간절곶,1.4,1.0,0.6,2022,10,24,20
간절곶,1.2,1.0,0.6,2022,10,24,21
간절곶,1.2,1.0,0.6,2022,10,24,22
간절곶,1.2,0.8,0.5,2022,10,24,23
간절곶,1.1,0.8,0.5,2022,10,25,00
간절곶,0.9,0.7,0.4,2022,10,25,01
간절곶,1.0,0.8,0.5,2022,10,25,02
간절곶,1.3,1.0,0.5,2022,10,25,03
간절곶,1.7,1.2,0.7,2022,10,25,04
간절곶,1.4,1.0,0.6,2022,10,25,05
간절곶,1.7,1.2,0.7,2022,10,25,06
간절곶,1.6,1.2,0.7,2022,10,25,08
간절곶,1.5,1.2,0.7,2022,10,25,09
간절곶,1.8,1.4,0.7,2022,10,25,10
간절곶,1.8,1.3,0.8,2022,10,25,11
간절곶,1.6,1.1,0.6,2022,10,25,12
간절곶,1.8,1.4,0.8,2022,10,25,13
간절곶,1.7,1.2,0.7,2022,10,25,14
간절곶,1.8,1.3,0.8,2022,10,25,15
간절곶,1.3,1.0,0.6,2022,10,25,16
간절곶,1.3,1.0,0.6,2022,10,25,17
간절곶,1.7,1.3,0.7,2022,10,25,18
간절곶,1.6,1.2,0.7,2022,10,25,19
간절곶,2.0,1.4,0.8,2022,10,25,20
간절곶,1.6,1.2,0.7,2022,10,25,21
간절곶,1.6,1.1,0.7,2022,10,25,22
간절곶,1.7,1.2,0.7,2022,10,25,23
간절곶,2.1,1.6,0.9,2022,10,26,00
간절곶,1.8,1.3,0.7,2022,10,26,01
간절곶,1.8,1.3,0.7,2022,10,26,02
간절곶,1.7,1.2,0.7,2022,10,26,03
간절곶,1.4,1.1,0.6,2022,10,26,04
간절곶,1.7,1.2,0.7,2022,10,26,05
간절곶,1.3,1.0,0.6,2022,10,26,06
간절곶,1.5,1.1,0.6,2022,10,26,07
간절곶,1.4,1.0,0.6,2022,10,26,08
간절곶,1.7,1.2,0.7,2022,10,26,09
간절곶,1.4,1.1,0.6,2022,10,26,10
간절곶,1.3,1.0,0.6,2022,10,26,11
간절곶,1.2,1.0,0.6,2022,10,26,12
간절곶,1.5,1.0,0.6,2022,10,26,13
간절곶,1.3,0.9,0.5,2022,10,26,14
간절곶,1.7,1.2,0.6,2022,10,26,15
간절곶,2.1,1.4,0.8,2022,10,26,16
간절곶,1.5,1.2,0.6,2022,10,26,17
간절곶,1.4,1.0,0.6,2022,10,26,18
간절곶,1.3,1.0,0.6,2022,10,26,19
간절곶,1.2,0.9,0.5,2022,10,26,20
간절곶,1.0,0.8,0.5,2022,10,26,21
간절곶,1.2,0.9,0.5,2022,10,26,22
간절곶,1.2,0.9,0.5,2022,10,26,23
간절곶,1.1,0.8,0.4,2022,10,27,00
간절곶,1.1,0.8,0.5,2022,10,27,01
간절곶,1.1,0.8,0.4,2022,10,27,02
간절곶,1.2,0.9,0.5,2022,10,27,03
간절곶,0.9,0.7,0.4,2022,10,27,04
간절곶,0.9,0.6,0.4,2022,10,27,05
간절곶,0.8,0.6,0.4,2022,10,27,06
간절곶,0.8,0.6,0.3,2022,10,27,07
간절곶,0.8,0.6,0.4,2022,10,27,08
간절곶,0.8,0.6,0.3,2022,10,27,09
간절곶,0.8,0.6,0.4,2022,10,27,10
간절곶,0.7,0.5,0.3,2022,10,27,11
간절곶,0.6,0.5,0.3,2022,10,27,12
간절곶,0.8,0.6,0.3,2022,10,27,13
간절곶,0.6,0.5,0.3,2022,10,27,14
간절곶,0.7,0.5,0.3,2022,10,27,15
간절곶,0.9,0.6,0.4,2022,10,27,16
간절곶,0.7,0.6,0.3,2022,10,27,17
간절곶,0.7,0.6,0.4,2022,10,27,18
간절곶,0.6,0.5,0.3,2022,10,27,19
간절곶,0.5,0.4,0.3,2022,10,27,20
간절곶,0.5,0.4,0.2,2022,10,27,21
간절곶,0.6,0.5,0.3,2022,10,27,22
간절곶,0.5,0.4,0.3,2022,10,27,23
간절곶,0.5,0.4,0.2,2022,10,28,00
간절곶,0.5,0.4,0.2,2022,10,28,01
간절곶,0.6,0.4,0.2,2022,10,28,02
간절곶,0.6,0.4,0.3,2022,10,28,03
간절곶,0.5,0.4,0.2,2022,10,28,04
간절곶,0.6,0.4,0.3,2022,10,28,05
간절곶,0.4,0.3,0.2,2022,10,28,06
간절곶,0.5,0.4,0.2,2022,10,28,07
간절곶,0.7,0.5,0.3,2022,10,28,08
간절곶,0.5,0.4,0.3,2022,10,28,09
간절곶,0.5,0.4,0.3,2022,10,28,10
간절곶,0.5,0.4,0.2,2022,10,28,11
간절곶,0.9,0.7,0.4,2022,10,28,12
간절곶,1.1,0.8,0.5,2022,10,28,13
간절곶,1.3,1.0,0.6,2022,10,28,14
간절곶,1.3,0.9,0.5,2022,10,28,15
간절곶,1.6,1.2,0.7,2022,10,28,16
간절곶,2.1,1.6,0.9,2022,10,28,17
간절곶,1.9,1.4,0.8,2022,10,28,18
간절곶,1.9,1.3,0.7,2022,10,28,19
간절곶,1.7,1.2,0.7,2022,10,28,20
간절곶,1.5,1.2,0.7,2022,10,28,21
간절곶,1.6,1.2,0.7,2022,10,28,22
간절곶,1.5,1.2,0.7,2022,10,28,23
간절곶,1.5,1.2,0.7,2022,10,29,00
간절곶,1.6,1.2,0.7,2022,10,29,01
간절곶,1.6,1.2,0.7,2022,10,29,02
간절곶,1.6,1.2,0.8,2022,10,29,03
간절곶,1.6,1.3,0.8,2022,10,29,04
간절곶,1.5,1.1,0.6,2022,10,29,05
